properties{
  y = 264,
  width = 16,
  height = 16,
  pattern = "220",
}

tile{
  layer = 1,
  x = 192,
  y = 264,
  width = 16,
  height = 16,
  pattern = "218",
}

tile{
  layer = 1,
  x = 176,
  y = 280,
  width = 16,
  height = 16,
  pattern = "221",
}

tile{
  layer = 1,
  x = 192,
  y = 280,
  width = 16,
  height = 16,
  pattern = "223",
}

tile{
  layer = 1,
  x = 160,
  y = 280,
  width = 16,
  height = 8,
  pattern = "314",
}

tile{
  layer = 1,
  x = 208,
  y = 280,
  width = 16,
  height = 8,
  pattern = "314",
}

tile{
  layer = 1,
  x = 160,
  y = 232,
  width = 16,
  height = 8,
  pattern = "314",
}

tile{
  layer = 1,
  x = 208,
  y = 232,
  width = 16,
  height = 8,
  pattern = "314",
}

tile{
  layer = 1,
  x = 96,
  y = 176,
  width = 16,
  height = 8,
  pattern = "314",
}

tile{
  layer = 1,
  x = 256,
  y = 176,
  width = 16,
  height = 8,
  pattern = "314",
}

tile{
  layer = 1,
  x = 192,
  y = 248,
  width = 16,
  height = 16,
  pattern = "217",
}

tile{
  layer = 1,
  x = 176,
  y = 248,
  width = 16,
  height = 16,
  pattern = "215",
}

tile{
  layer = 1,
  x = 192,
  y = 296,
  width = 16,
  height = 16,
  pattern = "217",
}

tile{
  layer = 1,
  x = 176,
  y = 296,
  width = 16,
  height = 16,
  pattern = "215",
}

tile{
  layer = 1,
  x = 160,
  y = 280,
  width = 16,
  height = 8,
  pattern = "314",
}

tile{
  layer = 1,
  x = 208,
  y = 280,
  width = 16,
  height = 8,
  pattern = "314",
}

tile{
  layer = 1,
  x = 160,
  y = 232,
  width = 16,
  height = 8,
  pattern = "314",
}

tile{
  layer = 1,
  x = 208,
  y = 232,
  width = 16,
  height = 8,
  pattern = "314",
}

tile{
  layer = 1,
  x = 96,
  y = 176,
  width = 16,
  height = 8,
  pattern = "314",
}

tile{
  layer = 1,
  x = 256,
  y = 176,
  width = 16,
  height = 8,
  pattern = "314",
}

tile{
  layer = 1,
  x = 160,
  y = 296,
  width = 16,
  height = 16,
  pattern = "210",
}

tile{
  layer = 1,
  x = 160,
  y = 288,
  width = 16,
  height = 8,
  pattern = "277",
}

tile{
  layer = 1,
  x = 208,
  y = 296,
  width = 16,
  height = 16,
  pattern = "210",
}

tile{
  layer = 1,
  x = 208,
  y = 288,
  width = 16,
  height = 8,
  pattern = "277",
}

tile{
  layer = 1,
  x = 160,
  y = 240,
  width = 16,
  height = 8,
  pattern = "277",
}

tile{
  layer = 1,
  x = 208,
  y = 248,
  width = 16,
  height = 16,
  pattern = "210",
}

tile{
  layer = 1,
  x = 208,
  y = 240,
  width = 16,
  height = 8,
  pattern = "277",
}

tile{
  layer = 1,
  x = 96,
  y = 192,
  width = 16,
  height = 16,
  pattern = "210",
}

tile{
  layer = 1,
  x = 96,
  y = 184,
  width = 16,
  height = 8,
  pattern = "277",
}

tile{
  layer = 1,
  x = 256,
  y = 192,
  width = 16,
  height = 16,
  pattern = "210",
}

tile{
  layer = 1,
  x = 256,
  y = 184,
  width = 16,
  height = 8,
  pattern = "277",
}

tile{
  layer = 1,
  x = 152,
  y = 224,
  width = 8,
  height = 16,
  pattern = "1080",
}

tile{
  layer = 1,
  x = 136,
  y = 224,
  width = 16,
  height = 16,
  pattern = "1089",
}

tile{
  layer = 1,
  x = 152,
  y = 216,
  width = 8,
  height = 8,
  pattern = "1084",
}

tile{
  layer = 1,
  x = 128,
  y = 216,
  width = 8,
  height = 8,
  pattern = "1083",
}

tile{
  layer = 1,
  x = 128,
  y = 224,
  width = 8,
  height = 16,
  pattern = "1082",
}

tile{
  layer = 1,
  x = 136,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1090",
}

tile{
  layer = 1,
  x = 248,
  y = 224,
  width = 16,
  height = 16,
  pattern = "210",
}

tile{
  layer = 1,
  x = 104,
  y = 224,
  width = 16,
  height = 16,
  pattern = "210",
}

npc{
  layer = 1,
  x = 224,
  y = 213,
  direction = 3,
  subtype = 1,
  sprite = "npc/big_guy_1",
}

tile{
  layer = 2,
  x = 104,
  y = 208,
  width = 16,
  height = 8,
  pattern = "314",
}

tile{
  layer = 2,
  x = 248,
  y = 208,
  width = 16,
  height = 8,
  pattern = "314",
}

tile{
  layer = 2,
  x = 120,
  y = 168,
  width = 16,
  height = 8,
  pattern = "687",
}

tile{
  layer = 2,
  x = 136,
  y = 168,
  width = 16,
  height = 8,
  pattern = "687",
}

tile{
  layer = 2,
  x = 152,
  y = 168,
  width = 16,
  height = 8,
  pattern = "687",
}

tile{
  layer = 2,
  x = 144,
  y = 160,
  width = 16,
  height = 8,
  pattern = "687",
}

tile{
  layer = 2,
  x = 144,
  y = 168,
  width = 16,
  height = 16,
  pattern = "686",
}

tile{
  layer = 2,
  x = 8,
  y = 72,
  width = 48,
  height = 24,
  pattern = "914",
}

tile{
  layer = 2,
  x = 152,
  y = 208,
  width = 8,
  height = 8,
  pattern = "1086",
}

tile{
  layer = 2,
  x = 128,
  y = 208,
  width = 8,
  height = 8,
  pattern = "1085",
}

enemy{
  layer = 2,
  x = 112,
  y = 213,
  direction = 2,
  breed = "normal_enemies/seagull",
}

enemy{
  layer = 2,
  x = 128,
  y = 181,
  direction = 3,
  breed = "normal_enemies/seagull",
}

enemy{
  layer = 2,
  x = 272,
  y = 125,
  direction = 2,
  breed = "normal_enemies/seagull",
}

